3.222796933528561114e-01,2.336750712901670968e-01,2.595251903687773032e-01,2.997747830194338881e-01,3.215514046163996942e-01,2.858967236820891822e-01,2.487369124932057862e-01,2.385314720344809125e-01,2.773587842597370900e-01,2.440449722611124084e-01,2.853863227797894808e-01,2.682407014728873107e-01,2.734568712892638254e-01,2.024989865529953081e-01,3.062733667469682008e-01,2.238310577639341936e-01,2.566626207851531727e-01,2.935372486837897754e-01,2.818402791494064030e-01,3.399164153757944784e-01,2.611206638853552087e-01,3.053497646879165806e-01,3.005538605050456780e-01,2.620531565568995913e-01,2.855853320330710154e-01,2.324973137430607073e-01,2.613679575808767752e-01,2.657498646148980237e-01,2.708916966297749140e-01,3.041939100615123071e-01,2.606076924212847867e-01,1.604725488302924108e-01,2.637080807890515022e-01,2.165896830211564983e-01,3.316980211183871985e-01,2.789267567605481224e-01,2.804497053740017121e-01,3.114528560153601022e-01,2.900207707952915936e-01,3.291365215498971986e-01,2.838997287459965047e-01,3.010511456704607069e-01,2.484483363477215101e-01,2.832654943293269056e-01,2.085368005560100935e-01,2.689859614051082759e-01,3.236803200188057006e-01,2.596505024736733835e-01,2.042829951120528897e-01,3.026198839430779830e-01,3.567763922849863101e-01,1.000000000000000000e+00,2.564128882257715736e-01,2.734194599871918041e-01,2.570831556127108897e-01,2.766643258713242792e-01,2.458759926981765875e-01,2.421651699807174929e-01,1.923216285015965088e-01,2.339341310473435909e-01,2.216648492550667982e-01,2.690746759602916094e-01,2.948999703236070968e-01,3.003113185838354737e-01,2.423735178227172937e-01,2.335492587221746075e-01,2.703218013680441234e-01,3.069083596865530006e-01,2.081387341047274131e-01,2.834442480141461940e-01,3.212522355089568737e-01,1.899065041547892130e-01,2.959473951282025062e-01,2.723363987850949131e-01,3.453436665371922842e-01,2.163163807085330126e-01,3.036548299810704066e-01,2.675236033244494105e-01,2.305482518947908899e-01,2.404537204505632908e-01,2.944433407342259001e-01,2.065776308178216003e-01,3.099957986847822755e-01,2.551102831816947081e-01,3.387951717449461109e-01,3.284255952189041872e-01,2.687689963481098010e-01,2.220791459895407050e-01,3.255609953477864860e-01,3.145726655286821827e-01,2.698439372901982880e-01,3.287090534963185151e-01,3.352573311461889971e-01,1.830617750170578095e-01,2.753406071409120748e-01,2.909425608958559062e-01
3.545536486728663728e-01,1.920222219201679070e-01,2.744064384033244042e-01,3.063319275795651220e-01,2.665443147378895872e-01,2.661635470987173124e-01,2.513633789219472114e-01,2.237546922607266953e-01,2.143221573590854134e-01,2.187792182078280023e-01,2.653383263841049833e-01,2.549309327469446163e-01,2.586870628901350999e-01,1.799939427068331932e-01,2.468957170183941896e-01,1.968343305035968049e-01,2.256043559924552078e-01,2.095451087699042869e-01,2.570525446343331910e-01,3.354133934757890789e-01,2.083343705871515128e-01,3.292468639257012941e-01,2.884178162371230925e-01,2.359252530948711124e-01,2.563840484833759814e-01,2.439224879725788997e-01,2.346624098587722085e-01,2.380447600181377910e-01,3.187562913902288741e-01,2.213512564485705103e-01,2.059681812860895966e-01,1.386757482288565879e-01,2.725174596619833745e-01,2.404024691864302121e-01,3.163822218940490205e-01,2.382733288260520943e-01,2.748424453566454817e-01,2.687238035628065069e-01,2.978623061032740216e-01,3.182322456790696030e-01,2.673495632088797036e-01,2.528044110069027073e-01,1.961749016632224063e-01,2.769198424056995012e-01,2.220869946661117034e-01,2.545978564235448771e-01,3.191560640687758910e-01,2.617283631799081078e-01,1.878494474022872895e-01,2.203088312164626916e-01,3.345378584612965778e-01,2.564128882257715736e-01,1.000000000000000000e+00,2.536657134482029896e-01,2.675820349641975238e-01,2.440409617614502924e-01,2.143058524711116963e-01,2.236476119020537057e-01,1.667942202156348086e-01,2.319295429003258024e-01,2.205487736276424970e-01,2.072566217753835927e-01,3.244776258833504956e-01,2.589585632269709725e-01,1.928423501916864957e-01,1.900848138453350988e-01,2.846437362074893951e-01,2.688909957906917003e-01,2.146168744961410024e-01,2.492057808115308026e-01,2.875052505940590142e-01,1.807872741045004894e-01,2.387419229835714973e-01,2.471655944457676057e-01,2.903388953803788808e-01,2.101873779191558989e-01,3.220376188661276950e-01,2.735629144015259140e-01,2.356026085211808951e-01,2.574212353877193826e-01,2.682882266180582898e-01,1.953463496228864116e-01,3.320181948857550136e-01,2.682774028111483133e-01,2.784616722898082819e-01,3.486605529726560238e-01,2.839607685557924976e-01,2.179280209170585125e-01,2.876107138231616123e-01,2.994656768720342921e-01,2.758994111466417931e-01,3.665566344697507861e-01,3.152345991092364019e-01,1.713178713639200990e-01,2.430295174672977010e-01,2.890969097493165108e-01
3.524936279127339755e-01,2.065001817302744014e-01,2.793789828750486981e-01,3.179909402895705894e-01,3.325656988405426007e-01,2.774189283337193945e-01,2.024974794911255926e-01,2.272527947609518928e-01,2.662621983528400960e-01,2.570442780116318771e-01,2.654303589830233068e-01,2.666983871862717015e-01,3.225591959503876782e-01,2.351867146255045005e-01,3.051866893436909756e-01,2.384480933823396875e-01,2.497022413670761110e-01,2.684999613990969869e-01,2.714811557301474165e-01,3.909542350057050863e-01,2.671936926732820239e-01,3.116893802943973002e-01,3.132021249446134137e-01,2.731927248455046087e-01,2.849663000400214918e-01,2.647688248359481022e-01,2.870540729634052934e-01,2.830631428957277040e-01,3.128019055869242782e-01,2.769026302860446154e-01,2.336106429128841089e-01,1.811774843564281923e-01,2.723719642037262800e-01,2.265243797102819978e-01,3.166860953784180754e-01,2.578532155223666744e-01,2.778912650390988892e-01,3.328485353700963989e-01,2.836192485386518913e-01,3.051238924466628255e-01,3.586442876250058864e-01,2.749451832896985803e-01,2.080363707640386084e-01,3.094405904711723942e-01,2.271676038974259904e-01,2.746787991818018804e-01,3.244889674745379260e-01,2.739175384671184155e-01,2.238620435479161119e-01,2.669323259695990935e-01,3.767364776487812095e-01,2.734194599871918041e-01,2.536657134482029896e-01,1.000000000000000000e+00,2.956670908109487739e-01,2.773803061311228002e-01,2.523829013816585864e-01,2.842477423916749957e-01,1.702108468232453042e-01,2.231808484438219942e-01,2.490561472104481089e-01,2.665386099872383840e-01,3.543577058173812966e-01,2.816869339374796222e-01,2.515550366057360820e-01,2.138181052369348134e-01,2.756334476046425896e-01,3.031830845041614819e-01,2.153013620578345944e-01,2.770653991482830980e-01,3.395209171194237818e-01,1.826335192148104969e-01,2.992446376860731228e-01,2.587697211807928888e-01,3.430195459183222884e-01,2.168580725776524110e-01,2.892149342708291160e-01,2.643558322961379048e-01,2.477753455104445002e-01,2.432582596873585079e-01,2.871690499479097047e-01,2.155970905942528881e-01,3.468886882468990018e-01,2.544641543400774086e-01,3.255460764350420755e-01,3.360034247562294074e-01,2.942122871867596245e-01,2.358274087507684080e-01,3.336392588764430789e-01,2.971200326933089997e-01,3.112250484543833129e-01,3.550932122142849146e-01,3.503976106940023816e-01,2.222835613431480006e-01,2.942564221600064145e-01,2.673104298471393192e-01
3.626491828862589140e-01,1.687403147247044100e-01,3.004352817383965091e-01,2.919450408300566790e-01,2.938846585462254191e-01,2.737634849404502746e-01,2.435861585629272019e-01,2.350671488607644077e-01,2.614970819970189875e-01,2.306618688568554953e-01,2.849986485639495748e-01,2.677524482877055023e-01,3.019578376222671889e-01,1.926546525174719915e-01,3.091390519186331121e-01,2.174708887135524127e-01,2.599991181665761153e-01,2.585517069922957933e-01,2.733735943356769837e-01,3.230829095286862906e-01,2.239507417741916084e-01,3.226094984796464837e-01,3.119264406406052070e-01,2.615617152018521741e-01,2.373978002127281051e-01,2.265354471211243059e-01,2.750265822880078037e-01,2.677169761009606241e-01,3.168169015603681804e-01,2.529340535392424205e-01,2.320228460727890019e-01,1.433628013617126995e-01,2.821804326065538993e-01,2.367946420032550903e-01,3.365260758508643035e-01,2.620338969372797977e-01,2.846767229118288833e-01,3.151047210960101763e-01,2.520627712114708041e-01,3.300819579991788877e-01,3.088371585905644867e-01,2.882126147196168997e-01,2.036388385050147964e-01,3.079733912702929954e-01,2.197005687694930098e-01,2.813600554248851804e-01,3.206511555148351955e-01,2.533879417465251804e-01,2.095515566332999124e-01,2.618504216603840806e-01,3.650621253139109124e-01,2.570831556127108897e-01,2.675820349641975238e-01,2.956670908109487739e-01,1.000000000000000000e+00,2.638343930189332998e-01,2.170405730686832957e-01,2.681219455831386211e-01,1.649372465738840887e-01,2.144316470905504868e-01,2.365230131573544947e-01,2.345521340783763009e-01,3.407669651013048862e-01,2.933667158828232036e-01,2.033448351024242928e-01,2.128679064276678135e-01,2.848827675289269945e-01,2.902299135377551242e-01,2.289348517323037124e-01,2.515991168233551734e-01,2.889372613973750781e-01,1.785498117566949039e-01,2.795011220508936134e-01,2.859609487543655071e-01,3.272603119176218933e-01,2.420296682734462967e-01,3.230949936020847124e-01,2.785437448627404167e-01,2.328293846621239116e-01,2.549635773725882903e-01,2.531519311428638841e-01,2.228290591775557994e-01,3.358279588836085017e-01,2.892789343682953818e-01,3.201934035416749147e-01,3.702922625419680092e-01,2.942466590988893071e-01,2.373821511016314112e-01,3.052246685126461245e-01,3.201113031251696106e-01,3.004347852860035917e-01,3.582295959750927961e-01,3.479185788552229264e-01,1.890984864809804877e-01,2.554110626526002736e-01,2.915648750090182872e-01
3.784482040169758754e-01,2.181739041489179909e-01,2.878384011855081859e-01,3.384219732683000914e-01,3.326729144293780749e-01,2.694511037693314015e-01,2.885315071256671082e-01,2.842717678699542838e-01,3.235198827133788924e-01,2.567317266192982728e-01,3.403270753369928014e-01,3.123724895319137107e-01,2.778624936255745803e-01,2.303567969501696955e-01,3.231137965848863147e-01,2.344492289739751045e-01,2.815866155861129760e-01,2.584117424595546164e-01,2.909249766864944742e-01,3.212610789124196731e-01,2.576748161784719882e-01,3.448960450681952117e-01,3.324913724955473882e-01,3.270113452655138975e-01,2.817385794839363800e-01,2.807546002035256061e-01,3.592732402894415755e-01,3.236130052419544101e-01,3.557888431167343102e-01,3.443977098103758738e-01,2.598036950944780932e-01,1.753387494795481949e-01,3.225368774740507982e-01,1.959502160024161888e-01,3.723250624609010240e-01,2.792542527184658785e-01,3.108729276638882988e-01,3.451842415860172930e-01,3.317383193506385775e-01,3.657302361148100922e-01,3.261819485370711091e-01,3.412374219218516913e-01,2.518762592767401776e-01,3.066480698062359900e-01,2.442123168265546984e-01,2.781510646847532020e-01,3.625177482282979091e-01,2.754812963206075827e-01,1.880112212362423929e-01,3.033377938981642874e-01,4.278103687776563802e-01,2.766643258713242792e-01,2.440409617614502924e-01,2.773803061311228002e-01,2.638343930189332998e-01,1.000000000000000000e+00,2.832077612340642148e-01,2.696866029253818797e-01,2.156861591614104012e-01,2.261824402798146005e-01,2.614770220433073056e-01,3.484976380109272021e-01,3.179404703557260903e-01,2.862647987839440078e-01,2.294758897561059996e-01,2.266448131649873021e-01,2.698855547690972023e-01,3.418669680775535125e-01,2.261601347948833107e-01,2.776055345822944775e-01,3.494371220257694866e-01,2.296490122299968961e-01,3.096698651870498087e-01,3.669619688186336881e-01,3.944492005735302786e-01,2.298894970295244089e-01,3.750015386028591746e-01,3.029910093876582167e-01,3.114859477900919771e-01,2.705312693903367260e-01,3.256767757328037916e-01,2.412123474959954050e-01,3.207736565102290993e-01,3.091519548937414763e-01,3.843682712359463016e-01,4.164898686030463759e-01,3.311992056349100100e-01,2.370240748179587020e-01,3.329660084284172261e-01,3.292176771606515895e-01,2.959565106679508117e-01,3.992780233727092898e-01,3.609032203455901922e-01,2.114410831372016131e-01,3.191006818870883999e-01,3.593738420151657009e-01
2.951438620111125899e-01,1.929575450022981975e-01,2.267011235343640019e-01,2.856187583616063841e-01,3.032713483394930964e-01,2.375047340020965125e-01,2.296414143699468946e-01,2.199180192246517895e-01,2.725263491989807774e-01,2.331241212352929137e-01,2.606624647756448088e-01,2.415240594313584066e-01,2.409170625744856964e-01,1.980106810882946988e-01,2.852116793370000902e-01,2.078434058474827872e-01,2.305932707801024995e-01,2.326040052949926995e-01,2.650394443156198765e-01,2.927805094043842149e-01,2.274200175492621934e-01,2.662392526310117247e-01,2.677828853179621826e-01,2.761474585839673868e-01,2.559637922346658101e-01,2.176431990256735005e-01,2.765206454649205003e-01,2.685114836040011221e-01,2.803367380966009792e-01,2.801873181178011207e-01,2.176871089383705105e-01,1.547398868112576931e-01,2.582446208467135129e-01,1.837747958423092964e-01,2.820030678683052017e-01,2.275532079927398976e-01,2.435184008377795917e-01,2.796749109129504918e-01,2.681336264997931096e-01,3.114220634377478092e-01,2.876997300421030856e-01,2.813034770573217824e-01,2.035498427097132135e-01,2.750248929286809862e-01,1.851349850743098935e-01,2.311330958170826066e-01,2.969901064523886025e-01,2.446375446362334949e-01,1.732962313902511042e-01,2.533725929988833725e-01,3.483585653791956838e-01,2.458759926981765875e-01,2.143058524711116963e-01,2.523829013816585864e-01,2.170405730686832957e-01,2.832077612340642148e-01,1.000000000000000000e+00,2.376403400255520104e-01,1.593265887425446004e-01,1.964260781004552037e-01,2.238394349501519054e-01,2.760721413440103134e-01,2.679995925165200021e-01,2.496851910468154134e-01,2.270757023883880066e-01,2.033519257682153136e-01,2.297315422612696001e-01,2.864511180657579037e-01,1.795371894767480991e-01,2.397312863210180889e-01,2.971516800739857911e-01,1.784585040326638894e-01,2.860031133347538113e-01,2.776167248486572925e-01,3.061536367425169991e-01,1.887987245062686947e-01,2.966025750640192138e-01,2.384090133980155957e-01,2.387959635911452994e-01,2.145115928414720041e-01,2.701452257558489833e-01,1.939972612211552094e-01,2.592173506229002999e-01,2.342470154999627963e-01,3.230477469051608042e-01,3.139182632014875241e-01,2.553880530560864170e-01,1.978103552992775127e-01,2.749444251277771145e-01,2.714955387685054067e-01,2.432946506853111979e-01,3.164121291195193808e-01,3.041161759160909139e-01,1.732219165911776937e-01,2.561170878403153939e-01,2.678343862326535985e-01
3.036577906483486911e-01,1.826465113694956954e-01,2.532961524774614004e-01,2.773706935191773137e-01,2.672009930047368198e-01,2.531909338168127910e-01,2.275886765901133091e-01,2.253140758692740997e-01,2.692225435507807907e-01,2.311220884960639987e-01,2.603095755351576002e-01,2.440345595018328928e-01,2.687035867663943867e-01,2.100461529988008891e-01,2.764505988478790921e-01,1.931020210445714980e-01,2.266417060633214020e-01,2.441084798745037920e-01,2.659232603614783974e-01,2.864446916538762045e-01,2.472738376431448948e-01,2.805633455062613857e-01,2.896722287351313763e-01,2.841432485926267959e-01,2.274191502353433980e-01,2.254986595623403867e-01,2.929593184207784917e-01,2.503092176690477899e-01,2.685819667497378882e-01,2.591220757806633745e-01,2.470848935721021988e-01,1.504356950559586070e-01,2.504818488066959947e-01,2.059683575775665132e-01,2.957565249627422954e-01,2.562802316561976212e-01,2.596016760727385964e-01,2.910733133886093116e-01,2.581901963484695139e-01,3.384680766363034055e-01,2.887919467890747161e-01,2.883215506688079910e-01,2.194665851908760013e-01,2.618147107604191226e-01,1.794292344700736119e-01,2.510402370977328212e-01,3.054615135260133063e-01,2.361349379509712076e-01,1.964642017286714892e-01,2.481058587135034910e-01,3.678555021360636057e-01,2.421651699807174929e-01,2.236476119020537057e-01,2.842477423916749957e-01,2.681219455831386211e-01,2.696866029253818797e-01,2.376403400255520104e-01,1.000000000000000000e+00,1.684950981823777061e-01,2.016553410610286978e-01,2.116945526080571960e-01,2.648174020934421780e-01,2.536319118173847031e-01,2.535538090103935938e-01,2.186783483855659904e-01,1.931736272108262875e-01,2.342224965297778905e-01,2.995868562424061077e-01,1.989214156660606969e-01,2.482354587219068043e-01,2.618037302194499150e-01,1.728415397139383136e-01,2.523345369522230763e-01,2.867285461825470061e-01,3.096491541457713770e-01,2.022473784449821954e-01,2.994875217996236794e-01,2.426971390196017986e-01,2.285077463088840966e-01,2.229696305487010033e-01,2.417843486768057881e-01,2.075738096631123131e-01,2.565090924175177922e-01,2.515366474347923154e-01,3.297805718001505793e-01,3.201587105822781831e-01,2.569563852299601159e-01,1.993945912356956951e-01,2.830725557348546806e-01,2.707354161953139937e-01,2.584639748641667789e-01,3.437003372832808101e-01,2.790016943692347762e-01,1.694628859038121993e-01,2.457810253668241129e-01,2.580540370417979124e-01
1.905150860960654891e-01,1.621289892042460934e-01,1.789622630812255089e-01,1.880970020887166028e-01,1.702280687242717916e-01,1.632977432719369959e-01,1.458972938985046985e-01,1.533413972903445999e-01,1.810086515831278997e-01,1.574713208160039013e-01,1.635516784695252024e-01,1.527881450038094946e-01,1.515577207744580879e-01,1.450419701562251085e-01,1.774830743614840001e-01,1.192364101684928041e-01,1.469732737377248966e-01,1.738164858894059028e-01,1.483379447310251009e-01,1.907758193999773977e-01,1.524583369571128888e-01,1.869536851751079920e-01,1.602080506543568095e-01,1.952387721604681992e-01,1.562599388933350042e-01,1.546298660809257985e-01,1.749973736814194047e-01,1.916009343605865889e-01,1.773033525029701074e-01,1.928816708748702091e-01,1.516307223586212116e-01,1.236466168979296065e-01,1.644157599704174078e-01,1.434945478343830072e-01,1.789432365255607948e-01,1.598678423399937099e-01,1.644949617548185916e-01,2.066122439453040027e-01,1.846641826369938011e-01,1.990203326259853134e-01,1.805357996210439908e-01,1.919216142339515985e-01,1.600332181209059013e-01,1.663923637638488051e-01,1.365910515227715116e-01,1.674576172592127932e-01,1.844512337334119900e-01,1.676755390141246027e-01,1.188862030018677934e-01,1.684370115246074107e-01,2.110525005670436105e-01,1.923216285015965088e-01,1.667942202156348086e-01,1.702108468232453042e-01,1.649372465738840887e-01,2.156861591614104012e-01,1.593265887425446004e-01,1.684950981823777061e-01,1.000000000000000000e+00,1.526267716369515970e-01,1.462564619764274987e-01,1.783264675434776125e-01,1.704979758054936956e-01,1.680725233279674879e-01,1.417474889789658021e-01,1.292500769698541052e-01,1.614825748956033868e-01,1.790353326919683075e-01,1.207869350560591970e-01,1.552153211501192120e-01,2.002248966303105948e-01,1.314392468770413103e-01,1.546987533543144888e-01,1.744780440947734934e-01,1.992902356516000895e-01,1.267061076058000058e-01,1.842681268643222015e-01,1.598482625096941112e-01,1.690600881246746012e-01,1.628882331562289953e-01,2.217498826276304014e-01,1.212302165386874991e-01,1.879814715320796137e-01,1.549992413803215896e-01,2.264869820889303942e-01,1.897619235398237958e-01,1.663388075845977920e-01,1.267450058764177101e-01,1.695971272300234867e-01,1.787526884443590980e-01,1.644685883178365060e-01,2.003961448011757907e-01,1.694269262919942121e-01,1.066494740181826023e-01,1.429712004540593107e-01,1.637178091821029913e-01
2.966545584416018233e-01,1.731113560207308000e-01,2.248336814257214933e-01,2.625373104167331162e-01,2.317345007583672956e-01,2.388463038733124044e-01,1.926062006093736956e-01,1.848612439013246067e-01,2.207370163079057923e-01,2.137514210744247967e-01,2.475552084615718906e-01,2.338614802790263125e-01,2.310217285471597992e-01,1.850029771186783023e-01,2.423288872815085038e-01,1.738536485732314063e-01,2.156321621352502993e-01,1.821380117365556106e-01,2.239254274657042909e-01,2.858448620791156913e-01,2.053637462305576977e-01,2.746902042694777113e-01,2.521302556082311019e-01,2.293528477645364883e-01,2.164320370464601906e-01,2.203502917115970905e-01,2.361769106910754090e-01,2.262508559658618079e-01,2.671060369806074752e-01,2.114106341575602011e-01,2.009487411077094943e-01,1.155531076143543057e-01,2.470040903256985887e-01,1.769794281106409073e-01,2.689388549677703133e-01,2.103571235989463994e-01,2.247749460365983110e-01,2.656894158972256115e-01,2.358222796145127975e-01,2.861297767028179173e-01,2.553024531262353958e-01,2.269390023996354921e-01,1.800082885533441923e-01,2.431474986716916920e-01,1.988629946204950039e-01,2.469319903238756941e-01,2.662098660045865151e-01,2.157779414700629061e-01,1.807161705911148886e-01,2.182713103203665905e-01,3.042597452806977132e-01,2.339341310473435909e-01,2.319295429003258024e-01,2.231808484438219942e-01,2.144316470905504868e-01,2.261824402798146005e-01,1.964260781004552037e-01,2.016553410610286978e-01,1.526267716369515970e-01,1.000000000000000000e+00,1.880128358088264118e-01,2.073009644930018935e-01,2.806679247085541729e-01,2.223878945221547110e-01,1.898712448375254880e-01,1.790908395382179996e-01,2.470220925115979016e-01,2.456636060381033881e-01,1.788307026543911049e-01,2.179775133035463941e-01,2.425644278088165129e-01,1.572917692212915941e-01,2.425099352226847138e-01,2.150116269041233985e-01,2.717894034420126892e-01,1.698741023293934005e-01,2.727476534622922943e-01,2.392094211769975054e-01,2.046116635879657031e-01,2.124185611287709996e-01,2.109144282499801071e-01,1.688346731473149009e-01,2.687998786202935864e-01,2.331262059565682998e-01,2.472505643757176019e-01,2.831490400636832994e-01,2.349754567519118931e-01,1.741550727407681076e-01,2.466210636220307062e-01,2.573708243484548186e-01,2.361557551372504005e-01,3.188807598081451755e-01,2.663372825696753154e-01,1.620330645752856014e-01,2.240707013658150004e-01,2.425134393006561917e-01
2.920738811053972817e-01,1.820995291696851925e-01,2.439192545470608986e-01,2.950786252606528159e-01,2.985742354176207924e-01,2.347492894687346898e-01,2.213763547399693887e-01,2.056597718773242878e-01,2.366022836606999080e-01,2.114132443652055049e-01,2.724319654122090983e-01,2.212250590635330139e-01,2.661298698716422217e-01,2.100414625520261869e-01,2.608134265999171864e-01,1.935598513898383888e-01,2.101830414851222906e-01,2.481270557631118090e-01,2.589095556308266821e-01,2.910403748380449018e-01,2.222693925802221027e-01,2.649072454765158957e-01,2.658615563262264891e-01,2.361244512000499896e-01,2.443848781348871013e-01,2.372390311059439927e-01,2.607873075098874893e-01,2.438660212488092949e-01,2.959389677609022828e-01,2.560552189333863971e-01,2.037668732960941920e-01,1.550130661823586886e-01,2.512009604413906194e-01,1.915658645530292914e-01,2.630939637809395770e-01,1.869355117662866994e-01,2.480656341294431022e-01,2.671343639274481041e-01,2.653869875125230982e-01,2.856703908852182838e-01,3.155828879267835729e-01,2.308894688453125010e-01,1.779675156178895101e-01,2.642725813147993041e-01,1.813571028262306872e-01,2.328027854633082927e-01,2.687633707848480769e-01,2.147194599835809958e-01,1.747907815258775976e-01,2.275719075504049060e-01,3.366200087515999195e-01,2.216648492550667982e-01,2.205487736276424970e-01,2.490561472104481089e-01,2.365230131573544947e-01,2.614770220433073056e-01,2.238394349501519054e-01,2.116945526080571960e-01,1.462564619764274987e-01,1.880128358088264118e-01,1.000000000000000000e+00,2.730405875948087036e-01,2.871472979839113093e-01,2.617425761321929834e-01,2.078436905418906133e-01,1.736364205799718063e-01,2.300699772900111073e-01,2.458919235694738137e-01,1.752166190332785922e-01,2.120306157655381940e-01,2.827395931335883739e-01,1.413228402881790968e-01,2.733181568915631909e-01,2.759581044547905759e-01,2.939310970899278730e-01,1.948322023123590929e-01,2.834704489119924120e-01,2.506915427215087866e-01,2.445587318453311954e-01,2.070294365671710990e-01,2.731087301964721936e-01,1.765400061780932062e-01,2.638690247767038755e-01,2.197507480223624132e-01,3.256726481667089890e-01,3.141327090916823939e-01,2.579780265365820835e-01,2.264238517903673087e-01,2.764766034549916984e-01,2.650242413094877070e-01,2.374370411613941911e-01,3.043922998936987034e-01,3.274201814209884986e-01,1.835569315178774974e-01,2.235027526098717909e-01,2.830710482518739024e-01
3.181357469793891224e-01,2.215310602230435022e-01,2.566994773139718022e-01,2.990636641631185810e-01,3.149892262284580968e-01,2.655184674591297145e-01,2.685709569859889845e-01,2.665692468652113845e-01,2.975551625062972105e-01,2.727911533839246228e-01,2.972406015385247735e-01,2.467301896596851007e-01,2.798361266978162121e-01,2.483801903244867992e-01,3.189567691005587013e-01,2.064492098696482925e-01,2.358593762796069027e-01,3.120448971174156760e-01,2.821585840297863856e-01,3.109566303090213757e-01,2.426594819742448061e-01,2.941668573972445744e-01,3.089251675037322231e-01,3.017891240369487971e-01,2.718730703334488741e-01,2.706463532981198128e-01,3.233702835816564813e-01,2.881573267754833911e-01,3.065779872527432115e-01,3.250408678639423732e-01,2.722334688531797831e-01,1.805591373455988913e-01,2.789439799981567880e-01,2.070052407495782121e-01,3.076980946670800909e-01,2.574110622841472851e-01,2.712338858672623809e-01,3.369031042770280204e-01,2.927891793665559073e-01,3.575246478529012784e-01,3.457811910144700795e-01,3.085152135704227749e-01,2.665380361243219753e-01,2.761569430550406268e-01,1.982553592647549878e-01,2.556849901839982064e-01,3.193014873667189835e-01,2.453947100041966867e-01,1.881311851561955073e-01,2.986530411549681019e-01,3.993024580485288744e-01,2.690746759602916094e-01,2.072566217753835927e-01,2.665386099872383840e-01,2.345521340783763009e-01,3.484976380109272021e-01,2.760721413440103134e-01,2.648174020934421780e-01,1.783264675434776125e-01,2.073009644930018935e-01,2.730405875948087036e-01,1.000000000000000000e+00,2.859930692273416897e-01,3.004131849503202112e-01,2.580668196467544862e-01,1.875792162018876941e-01,2.313162628348253980e-01,3.236357475069220890e-01,1.901571298931677978e-01,2.488723741303069947e-01,3.155832145303942848e-01,1.849115852009707017e-01,2.921411104784955026e-01,3.337856633179221988e-01,3.671976204099594021e-01,2.221222715267910930e-01,3.148039880308607930e-01,2.532803928692425877e-01,2.807617929167148807e-01,2.051006674538131958e-01,3.277030011225772754e-01,2.122790266573844065e-01,2.602260894270896907e-01,2.474993614841649869e-01,3.913566996749280880e-01,3.385217429214238960e-01,2.671206197274199057e-01,1.984782443690721876e-01,3.076874454769261136e-01,2.887711984589917957e-01,2.452689243488078985e-01,3.287594254568372842e-01,3.297386490515306079e-01,1.969088322463155016e-01,2.851350033724537880e-01,3.057696253639853867e-01
4.457237338422196937e-01,1.902796602453687980e-01,3.092084785759878773e-01,3.539434549880374759e-01,3.305512980776049159e-01,3.137869191098647814e-01,2.926042495858752202e-01,2.730292665608787805e-01,2.800330890635598924e-01,2.792215867127837980e-01,3.377913793613742111e-01,3.257999591190218758e-01,3.355379986211081134e-01,2.168714915771617902e-01,3.224228392893357942e-01,2.620451276068209157e-01,2.894205963258238978e-01,2.689747317572379059e-01,3.177806514292149109e-01,4.008156541346979962e-01,2.532740304387043895e-01,3.944627144331238067e-01,3.835349461035024166e-01,2.837243437954161118e-01,3.002424103195897032e-01,3.085099110075992801e-01,3.152976863410256736e-01,3.066159156402448183e-01,3.888515637744103248e-01,2.860041106595128113e-01,2.582003075774125800e-01,1.620984211650897955e-01,3.502499983678348805e-01,2.469528877532042865e-01,3.922236476938679162e-01,2.555866119774723999e-01,3.364347740440510881e-01,3.429680616217676836e-01,3.291881883021188782e-01,3.527271938438448218e-01,3.474597442923600954e-01,3.211139697483522126e-01,2.032668639461926996e-01,3.687089124063662737e-01,2.706785211130799951e-01,3.338740363679186807e-01,3.838256070822324006e-01,3.130979559945671897e-01,2.111338811137241922e-01,2.831533816898046951e-01,4.253544127639179995e-01,2.948999703236070968e-01,3.244776258833504956e-01,3.543577058173812966e-01,3.407669651013048862e-01,3.179404703557260903e-01,2.679995925165200021e-01,2.536319118173847031e-01,1.704979758054936956e-01,2.806679247085541729e-01,2.871472979839113093e-01,2.859930692273416897e-01,1.000000000000000000e+00,3.307610978881844188e-01,2.292416000569555135e-01,2.292696066108790010e-01,3.408639231340280240e-01,3.263453422647906166e-01,2.526165063460292237e-01,2.991437972519647159e-01,3.582198615822375087e-01,1.962666082025822933e-01,3.339093727793076005e-01,3.348973645003207045e-01,3.828985879162534745e-01,2.450083918351582957e-01,4.101535991388690072e-01,3.367459840300607854e-01,3.017037566000023152e-01,2.773311946549152918e-01,2.949391333301283891e-01,2.561747222776317168e-01,4.214167646468657824e-01,3.197044622807628800e-01,3.495764109880691861e-01,4.674370740914918776e-01,3.554110106431025984e-01,2.656783456211236905e-01,3.455980449183628789e-01,3.852404764719679076e-01,3.594430634122082191e-01,4.368515422698582840e-01,4.195889737269429820e-01,2.483948010383789928e-01,3.509317945961575869e-01,3.790118166240440956e-01
